EPOCH,ACC,LOSS
1120,78.83,0.6543923278808593
1130,78.58,0.6621153869628906
1140,78.25,0.6698696411132813
1150,78.75,0.6609922973632812
1160,78.39,0.662364306640625
1170,78.19,0.6702426513671875
1180,78.74,0.6446912841796875
1190,79.33,0.6385177001953125
1200,79.22,0.6290814819335937
1210,79.04,0.6387661376953125
1220,77.44,0.6754285400390625
1230,78.01,0.6713978637695313
1240,79.46,0.6265505798339843
1250,79.26,0.6350340454101563
1260,79.98,0.622799609375
1270,79.99,0.6255515991210937
1280,79.96,0.6283210754394531
1290,78.34,0.6787489685058594
1300,79.47,0.6353809509277344
1310,79.74,0.6121454956054687
1320,79.26,0.6413723999023437
1330,79.66,0.6255749938964844
1340,79.14,0.649322802734375
1350,79.49,0.6362650695800781
1360,79.41,0.6411051696777343
1370,79.57,0.6371690856933594
1380,79.73,0.6212195983886719
1390,79.63,0.6255737548828125
1400,79.19,0.637831201171875
1410,80.01,0.60809169921875
1420,80.63,0.6023387573242187
1430,79.99,0.6231994262695313
1440,80.05,0.6096698608398438
1450,80.34,0.6164246154785156
1460,80.56,0.6186167114257812
1470,79.26,0.6477914916992188
1480,80.6,0.6024968994140625
1490,79.84,0.6227227233886719
1500,80.39,0.6138528381347657
1510,80.39,0.6094101806640625
1520,80.24,0.6236302062988281
1530,80.37,0.6248421997070313
1540,79.91,0.6396671752929688
1550,79.84,0.6459112976074218
1560,77.96,0.71516865234375
1570,79.94,0.6208684692382812
1580,78.98,0.6700289855957031
1590,80.4,0.63041240234375
1600,80.65,0.6155015563964844
1610,79.74,0.6626412170410156
1620,80.04,0.6355725952148438
1630,80.36,0.6215290161132813
1640,80.55,0.6223407409667969
1650,80.32,0.63345400390625
1660,79.7,0.65705654296875
1670,80.95,0.6102751586914062
1680,80.28,0.6271903747558594
1690,80.34,0.6235307861328125
1700,80.25,0.6192336242675781
1710,80.59,0.6148814819335937
1720,80.65,0.6102976928710937
1730,80.16,0.6462833801269531
1740,80.79,0.6249349060058593
1750,79.86,0.6423813354492187
1760,80.36,0.6387247192382812
1770,80.13,0.6391623046875
1780,80.3,0.6265166564941407
1790,78.97,0.6704363464355468
1800,80.96,0.6083061645507812
1810,80.91,0.6207658020019531
1820,80.61,0.6461156982421875
1830,80.33,0.6352520141601562
1840,80.92,0.6271776123046875
1850,80.34,0.647479248046875
1860,79.74,0.6763737426757812
1870,80.08,0.6480972106933593
1880,80.45,0.636686181640625
1890,79.94,0.6830298950195313
1900,80.85,0.6398425109863282
1910,80.5,0.6616415588378907
1920,80.48,0.6554721496582031
1930,80.66,0.6567749145507813
1940,81.2,0.6517144592285157
1950,80.63,0.6580334838867188
1960,80.36,0.6486136291503907
1970,79.95,0.668782275390625
1980,80.43,0.6402336303710937
1990,81.24,0.6088743591308594
1999,81.11,0.6094709899902344
